"211760","中航工业旗下三公司实际控制人将发生变更飞利浦33亿美元 出售照明业务八成股份","实控人股东变更"
"214336","厦门象屿出售股票资产 获利1.25亿元齐心科技实际控制人减持50万股","其他"
"202010","慧球科技(600556)信披违规 被上证所通报停牌最多减持1.75亿股 孟凯抛售湘鄂情(002306)不手软对冲基金大佬阿克曼清仓康宝莱空头头寸","信批违规"
"105540","　　银谷财富涉嫌非法集资，被金融办通报禁止入驻　　最近比较长的一段时间里，很多拥有大量线下门店的网贷平台相继出事，像是一种默契似的连锁反应","涉嫌非法集资"
"203458","时空客(831335)职工监事辞职华润高科劣药事件迷雾重重 华润三九(000999)信披不详引质疑","信批违规"
"212329","计提减值损失19亿  华润银行净利下滑89.50%英冠陶瓷(834972)财务总监王凤志辞职","业绩下滑"
"101983"," 截至2018年4月9日案发，“善林金融”非法集资共计人民币736亿余元，未兑付本金共计213亿余元","涉嫌非法集资"
"212853","南纺股份(600250)虚假陈述受损投资者可索赔天泽信息(300209)控股股东及实控人拟合计减持不超30%股权","信批违规"
"103518"," 联合调查组：#权健涉嫌传销和虚假广告犯罪#","涉嫌传销"
"209177","*ST南钢(600282)2月10日起撤销退市风险警示今日舆情：匹凸匹(600696)又犯事儿了 涉嫌信披违规被证监会立案调查","信批违规"
"208974","康达尔(000048)因涉嫌虚假陈述遭证监会立案调查嘉寓股份(300117)救赎:筹员工持股计划 涉信披违法违规或退市中企控告苹果侵权并胜诉 美媒:这家公司已破产了","信批违规"
"209984","牛散突击丹甫股份(002366)涉内幕交易中粮地产(000031)出售1277万股招商证券","交易违规"
"212381","老凤祥(600612)项链戴5天断裂 一个月两地质检不合格海润光伏(600401)实控人或变更 11日起复牌","实控人股东变更"
"210063","大股东缘何游走违规边缘 恒邦股份(002237)股东窗口期减持遭罚科达股份时任副总王华华违规减持被上交所公开谴责承认关联交易未披露 勤上光电(002638)称“疏忽”","信批违规"
"209058","惠普将召回600万条存在隐患的计算机电源线S*ST华塑(000509)20日停牌 发生重大未披露事项","信批违规"
"200422","云南锗业(002428):因计提减值准备未及时审议披露收到监管函南纺股份(600250)董事长夏淑萍辞职","信批违规"
"210536","显盈科技股东减持100万股通宝能源(600780)董事长正配合调查","不能履职"
"204374","上海文广否认黎瑞刚离职传闻特变电工(600089)中报点评：毛利率下滑明显 中报业绩低于预期三家创业板公司遭基金抛售 宣亚国际基本被清仓","业绩下滑"
"205940","红旗连锁(002697)遭减持套现9亿元 占公司总股本的13%STCN解读:*ST北生(600556)重组终止 众牛散押宝失算研报披露海南规划被质疑信息泄露 华泰证券回应:来自公开信息","重组失败"
"203239","南方轴承(002553)控股股东拟减持不超1200万股ST方源(600656)部分财产被冻结","资金账户风险"
"214068","恒瑞医药:11名高管拟减持股权激励获授股份 或因静态估值过高金亚科技(300028)退市风波持续发酵 交银等多家公司大幅调低其估值","其他"
"104567"," 　　此外，由盐商集团直接控股的上海盐商金融信息服务有限公司(以下简称“盐商金融”)也曾被曝出涉嫌非法集资","涉嫌非法集资"
"212425","胜利股份(000407):实控人变更为赖淦锋IPTV平台方案尚未确定 机构逢高减持百视通(600637)","实控人股东变更"
"201677","景顺长城核心竞争力基金净值下降0.98% 减持四维图新(002405)新康泰克喉糖被指违法添加药物","业绩下滑"
"207273","融丰创投应老板 跑路3个月后被抓华峰超纤(300180)今年产销同比大幅增长 真皮污染治理“行情”延续法拉利在华召回部分进口汽车 安全气囊存隐患","不能履职"
"101262","根据《补充协议》第五条第1项约定，建宏公司已经向翟宏亮发出房屋交付通知，翟宏亮已经和建宏公司签署房屋交接单，建宏公司已经根据合同约定的程序，将涉案房屋交付翟宏亮","其他"
"205376","方正集团三董事协助调查 新董事长承诺\””两个不变\””永辉超市(601933)遭民生超市减持5000万股","不能履职"
"210575","佛山照明(000541)虚假陈述案二审维持原判良讯股份(870714)公司董事赵亚杰辞职","信批违规"
"206127","扬帆新材股东上海诚伦拟减持不超1.38%股份信息披露被指有虚假陈述嫌疑 熔盛收购全柴动力(600218)现内幕交易疑云","交易违规"
"100242","   [[+_+]]点击阅读“区块链风险”系列文章——植德基金研究中心《区块链、数字资产合规白皮书》《区块链合规布白皮书2.0》系列（一），币圈如何应对代币涉嫌网络传销的风险系列（二），从迅雷链克看如何在中国合法进行区块链相关业务系列（三），投资人阅读白皮书时应考虑的50个问题系列（四），数字代币发行指南系列（六），投资人应如何投资区块链行业系列（七），进还是退 投资人如何面对ICO系列（八），“币安”在日本遭警告，虚拟货币的“监管时代”还有多远？系列（九），央行发声：虚拟货币、互联网积分或将遭遇“严冬”系列（十），ICO法律风险之全角度解析系列（十一），TokenFund设立五大要点系列（十二），交易所开在哪？——热门数字货币交易所设立地概览系列（十三），从中国首例区块链存证判决看区块链对中国商业的巨大影响系列（十四），监管进行时——解读五部门《关于防范以“虚拟货币”“区块链”名义进行非法集资的风险提示》风险（十五），为什么你必须了解纽约金融服务局批准发行的GUSD风险（十六），互金反洗钱新规对区块链行业的影响风险（十七），《区块链信息服务管理规定（征求意见稿）》最新解读风险（十八），STO的合规要点风险（十九），关于智能合约你必须知道的八个问题风险（二十），香港证监会发布虚拟资产新规交易平台将纳入监管沙盒风险（二十一），从SEC首次起诉未经注册的数字货币交易所看STO的合规之路风险（二十二），STO全解析：从发行到投资——兼议SEC《数字资产证券发行和交易的声明》风险（二十三），STO最重要的六个问题风险（二十四）：《区块链信息服务管理规定》的六大重点[[+_+]]北京植德律师事务所 •区块链[[+_+]]合伙人 王伟毕业于北京大学法学院，业务领域：私募基金设立、基金投资、并购、跨境投资、境外发债、区块链[[+_+]] 13910792757[[+_+]] wei.wang@meritsandtree.com[[+_+]]关注我们[[+_+]][[+_+]]","其他"
"210869","华英农业实控人拟变更为河南省财政厅首家退市央企退市长油(600087)进入破产重整程序","实控人股东变更"
"214906","南钢股份(600282)去年预亏6.18亿 南钢债或暂停上市绿庭投资:减持申万宏源290万股 获益约991万元*ST金瑞(600390):申请撤销退市风险警示 拟更名为“五矿资本”","其他"
"213962","凯发电气(300407):七名高管拟减持公司不超1.51%股份东华软件(002065)控股股东减持可转债","其他"
"204571","施密特:谷歌数据泄露将是“毁灭性的”台湾检察机关负责人黄世铭涉泄密罪被起诉","交易违规"
"201319","中捷股份(002021)虚假陈述系列案 达成调解协议天龙集团(300063)股东减持140万股 占股本1.39%","信批违规"
"204211","*ST金城(000820)信披屡屡违规证监会开出罚单申华控股拟出售广发银行1.45%股份隆平高科(000998)遭控股股东减持套现3.4亿","信批违规"
"104572"," 据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌违法"
"105481","???金融界?2018-06-2500:08:16鄯善温商贷互联网金融服务有限公司（以下简称“温商贷”）近期被自媒体“深水财经”曝出多方面问题，其中主要涉及两个方面：一是温商贷疑似平台自融，为一些与平台控股方有关联的公司提供大规模借款，并且每一家公司的借款金额超过《网络借贷信息中介机构业务活动管理暂行办法》（以下简称“暂行办法”）中的限额100万元；二是有的借款项目时间跨度较大，同一项目理由两年不更换","涉嫌非法集资"
"208980","宝硕股份(600155)信披违规 期间权益受损投资者可索赔私募冠军世通两产品被强制清仓 董事长:对不起投资者","信批违规"
"211000","美国对冲基金抛售微软股票:长期存管理问题中鼎股份(000887)股价高企触发全额赎回 中鼎转债11日摘牌湘鄂情(002306)否认数据造假今复牌 称计算方法不同导致数据差异","财务造假"
"210188","巴银调降联通香港评级至持有机构席位卖出三毛派神(000779)","评级调整"
"210676","阿里:即使遭IACC暂停会员资格 打假货决心不动摇新中基(000972)连续六年财务造假 遭证监会警告处罚","财务造假"
"101935"," 起诉书显示，2015年1月，黄定方、蔡克意商定，由炎黄公司为“龙炎电商”提供茶叶和公司股份，由后者以销售茶叶返利的方式非法集资","涉嫌非法集资"
"213518","言行不一  海鸥卫浴(002084)高管间接减持自家股上海上电实际控制人郑杰减持66万股","其他"
"208951","膨化食品禁止含铝添加剂7月起实施 安琪酵母(600298)望受益中证解读:*ST天威(600550)拟转让乐电天威49%股权 公司债券评级下调","评级调整"
"205142","佐力药业(300181)股东减持536万股 占比3.72%海联讯(300277)造假上市 证监会公布处罚方案江山化工(002061)遭股东减持176.7万股","财务造假"
"208931","华微电子(600360)遭减持华业地产(600240)延长限售期受累欣泰电气(300372)欺诈发行 兴业证券(601377)将设5.5亿先行赔付基金","财务造假"
"103590"," 　　北京众鑫律师事务所的谢罡律师也表达了相同的观点，同时他还表示，如果巨氧超宝所谓的“国家扶持超亿元、高额稳定的收益、获得国家第一块虚拟币“区块链试点单位““技术牌等内容为编造，还涉嫌集资诈骗","涉嫌非法集资"
"209674","隆基机械(002363)遭精工模具减持300万股买入中创信测股票逾5%未披露 上交所公开谴责普旭天成","信批违规"
"214450","国美否认股权出售传闻城投控股(600649)减持西部证券(002673) 获利3.94亿元","其他"
"206413","广州友谊(000987)1日起停牌 发生未披露事项中航宣布暂不减持难扭颓势成飞集成(002190)、成发科技(600391)双双跌停","信批违规"
"101507","立案时原告曾将聊城市康福乐妇婴用品有限公司列为被告，审理中原告撤回对聊城市康福乐妇婴用品有限公司的起诉，本院已予准许","其他"
"204815","高位下跌 雅化集团(002497)遭机构抛售运盛实业(600767):沪医学中心项目已完成8%股权变更","实控人股东变更"
"202943","中关村(000931)拟全部减持精达股份同洲电子(002052)发布澄清公告 否认通信项目负责人潜逃","不能履职"
"213803","国家海洋局称河北乐亭污染与漏油无关 公众质疑检测结果为中海油开脱银星能源(000862)副总经理姚浚源辞职","其他"
"103719"," ????康义说：“最近，天津权健公司涉嫌夸大宣传、传销等问题引起社会广泛关注，对此，天津市委、市政府高度重视，我作为联合调查组组长，深感责任重大","涉嫌欺诈"
"201501","朗姿股份(002612)股东抛933万股 套现近2亿*ST昆机(600806):将年报披露日期延期至4月25日","信批违规"
"100091"," 新闻多看点NEWSMORE盘点七大类传销行业名单[[+_+]]近些年，无论是公安部公布的，还是媒体报道过的涉嫌“传销骗局”的公司，全都是以“入伙费”、“拉人头”和“分级计酬”为主要传销模式，涉及的行业有七大类，包括：以“互联网金融互助”为名的金融传销以“电商微商发展下线”的网络传销打着“边旅游边赚钱”旗号的旅游传销以“国家扶贫政策搞经济大开发”为名的“国家工程”传销“冒用正规企业名号”的假冒直销企业传销“号称有官方背景、打着爱心互助幌子””的“假慈善”传销以“消费养老、投资养老院为名大肆发展会员”的养老传销碰到类似这七大类传销行为，务必擦亮双眼，坚决不能参与","其他"
"103617"," 支持丁香园！！还有太多太多这类的传销骗老人钱财六亲不认的组织了，要是丁香园输了我真的对这个郭家太失望了","涉嫌传销"
"103832"," 其中案例包括权健公司涉嫌传销及虚假广告犯罪案、安逸之家和鸿润德敲诈勒索和强迫交易案、长春长生假疫苗案、辉丰公司严重环境污染案、善林金融涉嫌集资诈骗案","涉嫌违法"
"202081","华光股份(600475)总经理不慎坠亡上市公司高管“非正常死亡”频发会稽山(601579)股东绵阳基金减持2000万股","不能履职"
"212911","央行大派流动性红包 凯雷抛售海尔股权ING“卖股”还债 出售中荷人寿股权或“提上日程”万达院线(002739)否认王健林妻子内幕交易","交易违规"
"210239","SST合金(000633) 终止出租出售苏州美瑞资产佛山照明(000541)因关联交易未披露被罚","信批违规"
"103123"," 　　据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌违法"
"200064","万业企业(600641)终止重组 浦东科投受让2亿股成第一大股东联建光电(300269)延期复牌 预计9月30日前披露重组方案","信批违规"
"203824","福星晓程(300139):联赢投资继续减持时间在5月21日后派杰将GoPro评级下调至中性马应龙(600993)股东抛售5%股份","评级调整"
"104083"," 3、程序问题，春风地产公司因涉嫌非法集资，已经被贺州市公安局正式立案侦查，公司法定代表人及袁小贤已经被采取强制措施，现取保候审，根据最高法关于审理民间借贷案件的规定，本案应当中止审理，由公安机关刑事侦查程序结束后再视情况决定是否继续审理还是公安机关在刑事中处理","高管负面"
"200919","华神集团(000790)遭第二股东减持长海股份(300196)澄清:未披露参股公司盈利预测神悦股份(838206)实际控制人刘成章减持60万股","信批违规"
"104924"," 金融虎讯9月28日消息，今日，公安部非法集资案件投资人信息登记平台又新增了爱钱帮、艾利财富、宜聚网等49家爆雷P2P平台的登记入口","涉嫌非法集资"
"212359","社保年报持仓曝光:减持205股 出逃182股天齐锂业收购智利高品质锂矿 不存在信披违规","信批违规"
"214192","湘鄂情(002306)股东大额减持 实际控制人恐变更杭州房企多米诺骨牌开倒金星房产“被申请”破产","其他"
"101524","[[+_+]]四名中国青年身穿仿制的二战日本军服在四行仓库抗战纪念馆前合影（图片来源：微博@新京报）据上海澎湃新闻报道，上海市公安局静安分局表示，李某、高某、项某被依法处以行政拘留处罚，胡某、刘某因未成年、违法情节显著轻微，被教育训诫","其他"
"209590","红墙股份股东广东科创拟减持不超2%股份尔康制药从“白马”变“黑天鹅” 被揭黑幕前实控人减持成功避险卷入毕马威内幕交易丑闻 康宝莱称不会导致退市","交易违规"
"211705","马钢股份(600808)环境信披涉嫌违规LACOSTE羽绒背心充绒量不合格","信批违规"
"101361","[[+_+]]3月11日，停在上海虹桥国际机场停机坪上的上海航空公司波音737-8客机","其他"
"100664"," 优点科技CEO刘江峰曾一阵见血地指出：“现在卖得最多的家用机器人，基本上采用近似于传销、微商的模式，用户黏性不高，我觉得不会持久","其他"
"201791","LED企业凤光传奇老板失联:资金链断裂欠款7000万承德钒钛(600357)、邯郸钢铁(600001)12月29日退市","不能履职"
"206011","华阳科技(600532)控股股东连续减持*ST新材(600299)内幕交易细节:国泰君安(601211)投行人员向亲友泄露消息","交易违规"
"213723","瑞远新材实际控制人瑞自达投资减持50万股中西药业(600842)减持康达尔股权","其他"
"213390","洪城股份(600566)强势爆发 大资金没急于出逃中信证券(600030)回应内幕交易质疑:大股东减持系正常经营行为","其他"
"208205","广州白云机场(600004)副总经理支光南因工作调动辞职浙江富润(600070):再次减持上峰水泥(000672) 可获投资收益约3750万元航天科技(000901)重组申请材料将延期向证监会报送","重组失败"
"203838","银行贷款到期 深天健(000090)抛售3股“救急又救穷”山天大蓄董事会秘书辞职 不持有公司股份宝莫股份(002476):实际控制人变更为自然人吴昊","实控人股东变更"
"205520","内蒙奶酒业连续几年被曝造假泛滥 8成用奶精勾兑3日增减持:中海达(300177)两高管半年内拟减持至多2400万股宁波中百(600857)涉嫌信披违规遭证监会立案调查","信批违规"
"201365","大股东或筹钱还债*ST生化(000403)亿元股权被拍卖东方银星(600753)控制权争夺战一触即发 重组方案被否概率升高","实控人股东变更"
"105038","惊喜要期待，万一出现呢？点击上方金融虎关注广州公安局官网发布通报称，根据群众举报，广州警方已依法对礼德财富涉嫌集资诈骗立案侦查","涉嫌非法集资"
"205333","上海物贸(600822)转让出售两公司股权给关联公司杭州金星房地产申请破产 摊子太大致资金链断裂新三板日报:华图教育(830858)重组失败","重组失败"
"210342","福瑞股份：实际控制人变更为国投集团帝王洁具关联交易错综复杂 屡曝“质量门”登黑榜","实控人股东变更"
"201665","红恺撒等品牌39批次不合格服装强制退市北大荒(600598)信披违规遭立案调查","信批违规"
"104175"," 来源：《中国经营报》魏婕，孙吉正共2页?上一页??[1]?[2]然健环球被曝涉嫌传销及虚假宣传曾多次被查“洋果汁包治百病”？然健环球销售模式涉嫌传销央视调查：“洋果汁“治绝症？然健环球涉嫌传销大起底天然健康唇膏大受欢迎，网易考拉签约Burt’sBees伯特小蜜蜂上市6日股价跌16%五谷磨房“天然健康“概念遭冷遇搜索更多:然健","涉嫌欺诈"
"102276"," 公告显示，警方尚未发现大志投资旗下安捷财富、智佳金服两平台有真实借贷标的，平台资金经层层转账等方式进入犯罪嫌疑人凌某实际控制的12个资金池账户","涉嫌非法集资"
"203057","汇丰下调农业银行(601288)股票评级英美联合发布处置破产银行跨境方案","评级调整"
"212714","铜陵有色(000630)董事长初判系自杀 因工作压力大、精神负担过重康惠制药:股东拟清仓减持5.02%股份","不能履职"
"205296","歌华有线(600037)实际控制人变更为北京广电沧州明珠(002108)实控人之子减持13.52万股","实控人股东变更"
"103199"," [[+_+]]值得注意的是，该平台提示显示，投资人如在联璧金融、资邦(唐小僧)、国金宝、盐商(壹理财、旺财猫)、金银猫、火理财(永利宝)、夸客、米袋、新大仓、鸿翔银票网、金坳财富、翡翠岛、小诸葛金服、华融道、抢钱通、掌悦理财、普资金服、聚财猫等18个理财平台投资的，可直接至公安部“非法集资案件投资人信息登记平台”(网址：","涉嫌非法集资"
"104582"," 据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌违法"
"201425","三联商社(600898)“跨界”重组被否转型落空向日葵(300111)大股东拟半年内减持不超1亿股","重组失败"
"100340"," [[+_+]]■中国联合商报深度报道组山东报道究竟是“直销”还是“传销”，是“非法集资”还是“非法经营”？荣成市好当家海洋大健康产业有限公司（以下简称“好当家海洋大健康”），2017年3月推出的一个“直销”项目使公司与数千名“投资者”展开了一场旷日持久的纷争，双方各执一词的“阐释”，再次引发公众“江湖套路太深”的感慨，也以一种特殊的方式对一家上市公司进行了一次企业品格的检视","其他"
"101500","鲁某知晓上述短信后拨打东航客服电话95530予以核实，客服人员确认该次航班正常，并提示庞某某收到的短信应属诈骗短信","其他"
"103666"," 不然安利、完美、康宝莱、无限极、美乐?家等等这些层级关系这么多的公司（部分也没有直销牌照）怎么这么多年都能“屹立不倒”呢？婕斯是一家成立9年的企业：如果是一家传销公司，能做到140国家和地区？能刷全球国家的信用卡？物流能做到全球？婕斯平台的付款方式是VISA卡，VISA卡是不是建行、招行、广发等等大银行做担保的？婕斯有全球通提的国际提款卡（MasterCard/VISA），也就是在任一国家的提款机上可直接取钱","涉嫌传销"
"212767","华伍股份(300095)股东出售400万股 套现5016万元意外获悉万顺股份(300057)重组 民生银行(600016)分行长内幕交易被罚北陆药业(300016)股东套现1.29亿 早盘一度涨停","交易违规"
"100520"," 律师：非法集资以高回报为诱饵达到集资敛财的目的重庆康渝律师事务所主任陈晔律师称，当前社会上存在的非法集资拥有一个共同特征，即编造各种诱人借口，以各种高回报为诱饵，最终达到集资敛财甚至占有挥霍的非法目的","其他"
"100805","#北京[超话]#原成都市文化局副局长庄光誉涉嫌合伙集资诈骗，仍逍遥法外，到底是谁给的保护伞一、庄光誉其人  庄光誉，1965年出生，1981年四川石油局印刷厂参加工作，1993年进入初创的成都商报，从此成为何华章心腹和接班人，在成都商报投资的博瑞地产、博瑞传播等公司中任董事长或总经理；在国有资产博瑞地产的私有化过程中蝇营狗苟；在何华章出任市委宣传部长、将成都相关产业整合为成都传媒集团后，又历任成都传媒及旗下多家公司要职","其他"
"103778"," ““健康猫““涉嫌非法吸收公众存款““健康猫““涉嫌非法吸收公众存款今日早上（8月27日），广州市公安局新闻办公室发布通报：““根据群众举报和公安机关调查，今日广州市公安局天河区分局依法对广州大象健康科技有限公司（““健康猫““平台）涉嫌非法吸收公众存款进行立案侦查，抓获该公司法人代表杨某（男，40岁，安徽人）等9名犯罪嫌疑人","投诉维权"
"211515","兴业证券(601377)收到上交所问询函 需披露被调查影响海南海药(000566)副总工程师因个人原因辞职","信批违规"
"105877","被上诉人太平洋财保肇庆公司答辩称：1、旭元汽运公司所主张的损失属于车损险范围，属于商业险，应依据双方签订的保险合同处理","涉嫌违法"
"205415","乐金健康实控人将变更人保财险总裁王毅辞职","实控人股东变更"
"207583","宝洁成被“山寨”大户永贵电器(300351)毛利率下滑略超预期 动车招标重启为最大看点","业绩下滑"
"213284","午间公告:中航动控(000738)股东累计减持1500万股*ST园城(600766)扭亏命系拍卖 2.4亿抵债资产遭流拍","其他"
"207539","大橡塑(600346)重组遭国资委否决 今开说明会百灵电子总经理伍朝阳辞职","重组失败"
"208301","亚士创能股价异动 不存在应披露而未披露重大信息中通客车(000957)称交付黄石客车无质量问题","信批违规"
"200740","邓普顿基金减持中石油套现16亿港元信中利(833858)因股东较强的交易诉求提前恢复股票转让","交易违规"
"207073","巨轮智能(002031)遭股东大宗交易减持2500万股首钢股份(000959)重组“难产”延期复牌","重组失败"
"204770","福建金森(002679)向控股股东出售包袱资产扬子新材(002652)终止重组 永达汽车借壳失败","重组失败"
"210797","摩恩电气“闪崩”市值缩七成 董事长减持二股东股票质押爆仓武钢原董事长邓崎琳权色交易 违规多占住房","交易违规"
"210089","天弘基金股权变更起波澜巨力索具(002342)遭控股股东减持3500万股","实控人股东变更"
"102801"," 被公安部点名的P2P平台，啥来头？公安部官网显示，被集中押解回国，其中包括涉嫌非法吸收公众存款的“佰亿猫”案主要犯罪嫌疑人王某军，涉嫌集资诈骗的“牛牛通宝”案主要犯罪嫌疑人詹某朋；另外，除本次押解回国的之外，还包括：涉嫌非法吸收公众存款的“永利宝”案犯罪嫌疑人吴某等，涉嫌集资诈骗的“礼德财富”案犯罪嫌疑人郑某森等，涉嫌非法吸收公众存款的“联璧金融”案犯罪嫌疑人侬某，涉嫌非法吸收公众存款的“钱妈妈理财APP”案犯罪嫌疑人刘某翰，涉嫌非法吸收公众存款的“掌悦平台”案犯罪嫌疑人王某等","涉嫌非法集资"
"206775","新洋丰(000902)遭第二大股东减持2.5%股份明牌珠宝(002574)董事长在岗履职 此前失联半个月","不能履职"
"210308","旭飞投资(000526)实际控制人变更鲁伟鼎清仓万向三农集团股权 承德露露、万向德农间接控股股东调整尘埃落定东晶电子(002199)被实施退市风险警示 公司连续停牌","实控人股东变更"
"207238","海康威视(002415)二股东减持套现5.8亿中联重科(000157)连夜发公告否认财务造假云南锗业(002428)股东减持2600万股 占股本4%","财务造假"
"102993"," 2015年12月，助业公司资金链断裂，无法支付投资群众的本金和利息，导致多名群众受到经济损失2015年8月20日，有群众向三亚市公安局经侦支队报案称，三亚助业投资管理有限公司涉嫌非法吸收公众存款","涉嫌违法"
"215043","三菱深陷 造假门泸天化(000912)发布业绩预警 存在被实施退市风险警示","其他"
"203671","新元科技(300472)独董陈业进辞职 现任中国轻工业出版社社长助理千足珍珠(002173)承认涉同业竞争信批违规 董事长被罚127万珠江钢琴(002678)上市八天董事长辞职 为何火速换帅引猜想","信批违规"
"205320","瑞讯银行:欧元、英镑、日元短线交易前景分析聚隆科技(300475)持股5%以上一致行动人股东计划减持不超过425万股","其他"
"212727","美联储人事任免扑朔迷离 副主席辞职暴露系统重大弱点海岛建设(600515)年报披露推迟至30日龙建股份(600853) 遭控股股东减持","信批违规"
"101733"," 报告中提到5个失信重点聚焦及典型案例，其中，权健公司涉传销及虚假广告犯罪案、长春长生假疫苗案、善林金融涉嫌集资诈骗案等被列为典型案例","涉嫌欺诈"
"211386","新生活股东涉嫌多次违规交易公司股票被监管华映科技(000536):业绩预增超1倍拟10转6派1 多名股东计划减持","交易违规"
"202873","石岘纸业(600462)重整余波未了 子公司申请破产家乐福屡上黑榜 业内人士称“不感到惊讶”标普下调巴克莱等三家欧洲银行信用评级","评级调整"
"207099","最高法明确指定管辖光大证券(601788)“8·16”内幕交易民事赔偿案合众思壮(002383)董事长8个月减持套现超3.3亿","交易违规"
"201774","闽灿坤Ｂ(200512)拉响退市警报杜邦Q2净利润下滑 业绩经调整后超预期","业绩下滑"
"203248","中泰桥梁(002659)中报净利大幅下滑70% 股东减持高管辞职风范股份一年内两度重组失败 两信托接盘成难兄难弟","重组失败"
"202109","科伦药业(002422)信披违规被罚30万 招股书涉违规未提及时光科技财务总监卿福平辞职","信批违规"
"210466","广东甘化(000576)内幕交易曝光 七人领罚单美邦服饰(002269)股东减持505万股 套现5343万","交易违规"
"200003","钱江水利(600283)二股东违规买卖自家股票沃尔玛下架镉超标竹荪 消费者可凭小票和包装退货","交易违规"
"101654","百度一下该平台，都是上当受骗的人","其他"
"211157","东北制药(000597)12日停牌 传媒报道未披露信息和顺电气(300141)股东减持300万股 套现3591万元深天地A(000023)股东减持139万股 占总股本1%","信批违规"
"104740"," [[+_+]]2014年3月至2016年4月，涉案人施建祥指使东虹桥小贷公司提供虚假债权材料、东虹桥担保公司匹配虚假担保函件，再由金鹿系等融资平台包装成各种理财产品，连同中海投系融资平台擅自发行的基金产品等，在未经有关部门批准的情况下，采用召开推介会、发送传单和互联网广告、随机拨打电话、举办或赞助演出等方式通过门店、互联网等途径向社会公众公开宣传和销售，从而非法集资共计434亿余元","涉嫌欺诈"
"205232","福汽被重组为何总是“失败”盛弘股份:两名监事拟减持股份","重组失败"
"204467","红塔集团欲退出云南白药(000538) 拟公开转让全部股权维特科思实控人变更 对公司经营无不利影响","实控人股东变更"
"104827"," 【新金融头条】宝塔石化实控人涉刑事犯法旗下P2P多玺云运营三年待还40万被指自融","高管负面"
"211417","蓝思科技32.43亿限售股解禁 周群飞目前无减持意愿京新药业(002020)三股东抛售 大股东接盘","资金账户风险"
"207124","恒华科技(300365):股东泽润投资两年减持5%股份酒鬼酒(000799)“见鬼” 亿元存款离奇被盗","资金账户风险"
"211740","携程为“支付漏洞”致歉承诺全额赔付损失中科三环(000970)职工监事频繁炒股 涉短线交易","交易违规"
"209868","中债资信 调降龙煤股份评级合生创展否认数十高层集体辞职 称系误传","评级调整"
"210533","今日众和股份(002070)公告被减持646万股华东数控(002248)关联交易未及时披露被监管","信批违规"
"207621","内地索力鞋业首席执行官吴清勇否认携款潜逃华夏人寿可供出售股票资产增逾5倍","不能履职"
"203497","常宝股份(002478)遭股东大宗减持380万股宏磊铜业信息披露存在重大误导","信批违规"
"210041","顾地科技(002694)董事长、副总裁双双辞职关联方巨额占资未披露 山东博汇纸业(600966)遭公开谴责","信批违规"
"100325"," 政府文件当前位置：首页>主页新闻>政府文件  打印字体【大】【中】【小】金山屯区人民政府办公室关于印发金山屯区防范和处置非法集资领导小组成员单位的通知金山屯区信息网络中心   　2018-10-1216:54:09各单位、部门：    现将《金山屯区防范和处置非法集资领导小组成员单位》印发给你们，请认真遵照执行","其他"
"213153","华丽家族(600503)一年半被“取现”36亿 大股东频频减持为转型投资评级追踪：古纤道新材料信用等级下调至AA-","评级调整"
"210327","甘肃电投(000791)总经理董红健辞职物产中大(600704)独董短线交易 获利千元被收缴一心堂(002727)股东减持100万股套现4545万元","交易违规"
"210798","中信证券(600030)又有2名高管被带走创金合信基金“一拖五”基金经理庞世恩离职金洪股份子公司因超标排放水污染物 被行政处罚","不能履职"
"104578"," 据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌违法"
"201552","长江证券(000783)董事长杨泽柱辞职龙净环保(600388)实控人变更 福州女首富37亿接盘","实控人股东变更"
"100342"," ”随后反问：“要是传销，公司的10家总部是怎么做起来的？”根据该经销商的介绍，加盟华林只需要购买12500元的产品即可，“一台仪器4980元，剩下的就可以全部买成产品","其他"
"200457","ST得亨(600699)债权人申请重整闰土股份(002440)董事长意外逝世","不能履职"
"105846","今年10月底，万家乐股份被曝卷入草根投资非法吸收公众存款案，董事长陈环被逮捕","涉嫌非法集资"
"201802","360：云存储大热 须防信息泄露昆明机床信披违规或构成虚假陈述","信批违规"
